1101457,0,55524,2,26,2,24,25,-22,45,625,78,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
891159,0,106158,9,2,2,0,2,2,2,0,3,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
53160,0,6499,36,8,8,0,8,8,19,135,36,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
4196949,3849,39394,17,7,7,0,7,7,8,0,2,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11016760,0,129873,12,2127,540,1587,1715,-1047,38,42,59,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,207
353986,0,11639,26,0,0,0,0,0,0,10,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1514256,0,11545,26,6,3,3,6,0,37,68,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
413585,49,14380,52,27,27,0,27,27,5,48,24,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14
7524029,0,356036,20,60,60,0,60,60,9,111,66,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
1548753,10803,59597,9,485,485,0,485,485,13,111,244,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,44
4377561,27,1508006,20,81,8,73,80,-65,31,89,40,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4526533,0,111134,9,10,10,0,10,10,7,59,43,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
804403,0,631468,4,243,243,0,243,243,5,161,188,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87
14913454,137,1346904,38,1282,1282,0,1282,1282,3,71,260,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,317
416317,0,31390,26,5,5,0,5,5,8,9,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
253349,0,1888,44,0,0,0,0,0,7,36,2,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26550430,0,3263205,39,150,150,0,150,150,2,137,814,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92
3002026,0,77240,9,154,154,0,154,154,2,67,268,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,99
4377561,27,1508006,20,27,27,0,27,27,10,68,14,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
416317,0,31390,26,0,0,0,0,0,43,135,3,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3993438,0,140968,33,144,144,0,144,144,9,105,35,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22
6142736,0,806252,20,314,314,0,314,314,4,109,99,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31
31017,0,2165,44,0,0,0,0,0,0,174,18,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
155048,0,34292,18,0,0,0,0,0,0,159,20,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,234
6142736,0,806252,20,122,9,113,117,-104,41,127,116,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
40358,0,3981,4,6,6,0,6,6,9,56,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4377561,27,1508006,20,0,0,0,0,0,0,54,409,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,256
4377561,27,1508006,20,31,3,28,31,-25,41,59,31,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1072333,0,18808,4,6,6,0,6,6,1,140,24,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6142736,0,806252,20,293,293,0,293,293,3,194,680,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,188
3589143,0,189543,24,442,442,0,442,442,2,47,3368,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,333
3159268,0,155474,73,0,0,0,0,0,8,116,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8078774,1,1226888,42,167,167,0,167,167,13,283,337,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40
2293386,0,49363,20,56,56,0,56,56,3,103,124,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24
7394,0,1250,27,28,9,19,22,-10,43,1714,4,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12
2095354,514,74821,52,6,6,0,6,6,16,204,80,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
6991,0,550,80,0,0,0,0,0,34,120,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
640987,0,84288,1,9,9,0,9,9,2,84,56,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17306,0,10237,50,1,1,0,1,1,24,8,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
6142736,0,806252,20,78,6,72,78,-66,30,143,1,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
3135552,0,33619,86,60,60,0,60,60,15,115,80,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
10461783,938,1204131,20,105,105,0,105,105,5,138,143,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45
20789,0,735,36,0,0,0,0,0,5,34,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5129906,0,4638,12,4,0,4,4,-4,39,99,1,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
12962625,1,545695,37,124,124,0,124,124,6,130,1,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12
11670473,0,145114,1,18,18,0,18,18,15,132,43,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1983255,0,2100,43,2,2,0,2,2,7,369,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
833007,0,12743,26,16,1,5,15,-4,51,40,92,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
27147,0,2260,28,4,4,0,4,4,9,740,19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1177676,0,194099,44,0,0,0,0,0,2,154,29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
256383,0,25193,22,1,1,0,1,1,14,16,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1720897,1152,10096,46,4,0,4,4,-4,34,195,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
590707,0,25344,79,12,12,0,12,12,22,83,161,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
40368,0,22418,18,17,17,0,17,17,1,201,2,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23
971274,0,329530,20,13,13,0,13,13,21,122,2,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7394,0,1250,27,0,0,0,0,0,46,90,2,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
104599,0,20602,4,34,34,0,34,34,16,0,26,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14
4541886,83,65283,9,2,2,0,2,2,15,842,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
4349418,0,614043,9,9,9,0,9,9,12,101,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599762,0,277547,20,7,7,0,7,7,3,186,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1128745,0,52663,9,13,13,0,13,13,7,88,213,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
18195,0,439,9,1,1,0,1,1,13,9,2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91904,0,21947,26,11,11,0,11,11,1,32,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63
2909163,0,230302,55,52,52,0,52,52,2,67,26,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1241638,0,55178,24,96,27,69,82,-42,37,56,130,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6
2156793,0,284676,14,65,65,0,65,65,16,48,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
4526533,0,111134,9,17,17,0,17,17,5,52,30,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1072333,0,18808,4,29,29,0,29,29,1,62,34,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1060457,120918,68146,9,45,45,0,45,45,14,88,59,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
5586080,0,74450,9,0,0,0,0,0,3,243,19,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
23985,178,2773,36,8,0,8,8,-8,46,369,2,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4349418,0,614043,9,117,117,0,117,117,3,90,57,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16
3032492,4584,114769,9,4,4,0,4,4,5,31,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
510851,0,509655,2,5,5,0,5,5,16,237,1,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2900008,46,1125038,9,54,54,0,54,54,6,184,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
216517,0,12832,32,0,0,0,0,0,2,51,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,3,3,0,3,3,12,331,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
72606193,150,2333976,9,67,67,0,67,67,12,94,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2403411,0,36384,26,0,0,0,0,0,26,35,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3995273,0,297147,4,626,626,0,626,626,22,14,525,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,76
3446583,0,92639,26,0,0,0,0,0,0,114,54,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42
1008262,0,268526,26,28,9,19,22,-10,38,41,412,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
4660015,0,134436,42,72,72,0,72,72,9,146,37,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35
410589,0,35208,9,0,0,0,0,0,69,44,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4913787,60,158828,9,103,103,0,103,103,15,70,104,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14
1114142,0,2271,1,3,3,0,3,3,8,305,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6142736,0,806252,20,157,18,139,157,-121,34,117,44,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
798622,0,34668,5,9,9,0,9,9,16,550,68,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
518247,2800,70669,9,17,1,16,17,-15,34,152,1,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2828720,3966,56668,9,8,8,0,8,8,6,165,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
472929,503,1953,9,0,0,0,0,0,21,346,3,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2508979,0,63476,9,215,170,45,215,125,25,240,408,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14032442,6,35154,20,0,0,0,0,0,0,206,68,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28
1055660,0,120305,18,190,190,0,190,190,12,70,23,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
256383,0,25193,22,5,0,5,5,-5,43,16,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
971274,0,329530,20,15,3,12,15,-9,35,179,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
34464902,0,420131,12,30,30,0,30,30,4,29,62,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1177676,0,194099,44,0,0,0,0,0,0,266,188,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4290409,11,131422,9,96,96,0,96,96,5,185,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
2909163,0,230302,55,92,92,0,92,92,1,35,75,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,73
119481,0,8975,44,1,1,0,1,1,15,0,16,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
692498,0,218565,25,100,100,0,100,100,22,60,412,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18
1422427,0,35610,9,29,29,0,29,29,9,41,98,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
433684,3,8147,98,3,3,0,3,3,6,38,3,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
319720,65,11739,4,0,0,0,0,0,29,22,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30751,0,5322,37,0,0,0,0,0,36,2,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1490561,0,150433,38,0,0,0,0,0,0,53,59,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,28
4716837,0,490422,5,30,30,0,30,30,24,73,121,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
4716837,0,490422,5,27,27,0,27,27,10,105,42,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2975849,0,41533,42,9,4,5,8,-1,32,266,30,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6553444,0,165423,1,1,0,1,1,-1,57,67,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1720897,1152,10096,46,1,1,0,1,1,1,56,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
518247,2800,70669,9,0,0,0,0,0,0,171,12,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,80
971274,0,329530,20,37,37,0,37,37,12,117,38,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177971,0,6412,102,3,2,1,2,1,30,52,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6553444,0,165423,1,17,1,3,15,-2,65,156,11,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
220578,0,26719,92,16,3,13,16,-10,34,113,30,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
6142736,0,806252,20,139,139,0,139,139,4,81,73,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
3872465,0,11964,17,6,0,6,6,-6,31,56,26,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46377,1864,383,32,2,0,2,2,-2,45,70,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
684014,0,72208,9,35,35,0,35,35,11,23,85,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14691,0,4072,16,7,7,0,7,7,13,238,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,56,56,0,56,56,3,84,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1060457,120918,68146,9,73,73,0,73,73,7,113,70,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
1947129,7,242852,18,113,58,55,110,3,28,128,649,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1422427,0,35610,9,3,3,0,3,3,12,0,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1040910,0,1595,26,5,5,0,5,5,17,327,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2900008,46,1125038,9,25,25,0,25,25,8,48,15,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1063311,366,16303,99,4,4,0,4,4,20,158,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
353986,0,11639,26,1,1,0,1,1,1,7,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
145084,0,14223,31,118,83,35,104,48,29,21,31,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
165002,0,25302,36,66,66,0,66,66,1,166,290,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,296
2289651,185932,119581,9,40,13,27,37,-14,31,316,61,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2516731,0,20529,21,8,8,0,8,8,12,0,476,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26
329587,0,11271,4,3,3,0,3,3,18,24,116,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27147,0,2260,28,0,0,0,0,0,6,308,4,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19436038,28569,1201248,9,516,516,0,516,516,14,145,373,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
410589,0,35208,9,1,0,1,1,-1,35,106,1,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3589143,0,189543,24,372,118,254,355,-136,31,104,2641,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28
599762,0,277547,20,66,66,0,66,66,19,187,19,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
1014536,0,6073,12,5,0,5,5,-5,50,121,68,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1369451,0,112534,9,303,303,0,303,303,21,83,204,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
72606193,150,2333976,9,56,56,0,56,56,11,94,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2681875,0,390176,73,70,70,0,70,70,17,420,60,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
15217871,0,93288,12,11,11,0,11,11,3,95,64,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
8580,0,589,44,0,0,0,0,0,0,227,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2403411,0,36384,26,5,0,3,2,-3,65,9,18,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,90,90,0,90,90,12,60,498,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
2276814,0,65053,2,323,323,0,323,323,3,114,469,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43
5026920,0,276563,4,175,6,169,170,-163,47,110,119,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
5365996,40729,102442,9,61,61,0,61,61,9,100,21,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3316706,2842,9114,35,0,0,0,0,0,3,141,2,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
429905,45,120472,4,167,167,0,167,167,19,18,50,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40
353986,0,11639,26,5,5,0,5,5,19,12,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12962625,1,545695,37,123,123,0,123,123,4,88,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
2853248,0,40478,45,0,0,0,0,0,0,129,4,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948263,0,69638,9,11,11,0,11,11,3,29,2,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4290409,11,131422,9,59,59,0,59,59,4,105,17,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
7916135,0,2038616,18,1226,358,868,1126,-510,32,48,1024,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,135
410589,0,35208,9,69,4,25,60,-21,56,144,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3680277,72983,126847,9,95,2,26,90,-24,59,548,67,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4613039,0,35994,10,22,13,9,22,4,25,121,19,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
2690789,0,8037,20,2,2,0,2,2,25,89,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28783,0,1131,16,122,122,0,122,122,4,705,50,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
5623018,0,545910,8,152,152,0,152,152,10,111,47,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15
160261,0,4347,28,19,1,4,18,-3,55,25,28,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
244326,0,18582,44,0,0,0,0,0,59,174,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2853248,0,40478,45,0,0,0,0,0,0,105,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2797009,0,24934,4,193,193,0,193,193,3,0,48,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,158
971274,0,329530,20,1,1,0,1,1,2,179,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1470440,0,8828,42,5,3,2,3,1,35,17,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2975849,0,41533,42,7,7,0,7,7,21,0,17,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9857010,1100558,22936,29,4,4,0,4,4,7,0,3,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
5970921,53096,234501,9,23,23,0,23,23,3,739,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4660015,0,134436,42,35,35,0,35,35,13,220,46,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
891159,0,106158,9,63,39,24,61,15,26,636,37,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
1035604,268,21019,20,25,3,2,22,1,64,116,21,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
977825,0,5673,4,14,1,13,13,-12,42,201,5,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2697640,79899,31005,9,3,2,1,3,1,27,237,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
142636,0,19782,9,0,0,0,0,0,0,448,12,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17
1578743,69,2761,11,0,0,0,0,0,19,12,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,9,9,0,9,9,2,22,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
421773,0,5635,20,6,6,0,6,6,3,107,23,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
28325843,1,571967,61,0,0,0,0,0,0,125,1454,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,252
429905,45,120472,4,643,643,0,643,643,23,59,3,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52
6142736,0,806252,20,0,0,0,0,0,0,151,11,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,85
4716837,0,490422,5,41,24,17,41,7,25,51,288,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6639220,49,185737,9,31,1,5,27,-4,63,36,33,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
599762,0,277547,20,34,6,28,31,-22,38,202,60,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2974422,0,23956,34,0,0,0,0,0,0,50,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
410589,0,35208,9,3,3,0,3,3,19,161,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9422,7750,189,34,0,0,0,0,0,28,16,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
236881,1172,36034,40,74,74,0,74,74,16,73,61,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
4526533,0,111134,9,29,29,0,29,29,2,156,26,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
12518,0,479,1,1,1,0,1,1,9,307,5,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4233,0,1005,18,0,0,0,0,0,6,40,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4660015,0,134436,42,10,10,0,10,10,14,0,4,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
6142736,0,806252,20,117,117,0,117,117,15,161,18,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
800389,0,100921,4,30,30,0,30,30,7,106,51,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1957593,0,105153,26,4,4,0,4,4,1,0,109,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12
441897,0,16175,18,91,91,0,91,91,23,51,11,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,107,107,0,107,107,19,56,353,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1548753,10803,59597,9,146,146,0,146,146,21,111,25,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
2974422,0,23956,34,9,9,0,9,9,4,48,38,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
34008,0,11863,18,33,2,31,32,-29,34,274,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
800389,0,100921,4,26,0,2,26,-2,59,292,19,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2900008,46,1125038,9,9,9,0,9,9,8,26,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4351476,0,259892,52,9,9,0,9,9,5,81,250,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
4377561,27,1508006,20,121,5,40,115,-35,50,76,58,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
72606193,150,2333976,9,28,28,0,28,28,12,94,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166441,0,0,103,5,5,0,5,5,15,10,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
429905,45,120472,4,688,688,0,688,688,5,60,48,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,548
6751492,0,104226,9,135,135,0,135,135,5,91,228,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,101
7394,0,1250,27,0,0,0,0,0,4,115,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1470440,0,8828,42,4,0,0,4,0,64,127,3,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
865437,0,23219,24,9,9,0,9,9,23,390,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
362777,19,28797,20,36,14,22,36,-8,32,192,347,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
433684,3,8147,98,0,0,0,0,0,2,265,1,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1422427,0,35610,9,7,1,6,6,-5,46,84,15,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
416317,0,31390,26,0,0,0,0,0,4,25,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7524029,0,356036,20,8,1,7,7,-6,32,118,5,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4349418,0,614043,9,214,44,170,205,-126,36,183,303,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4526533,0,111134,9,20,20,0,20,20,1,86,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
971274,0,329530,20,21,21,0,21,21,14,114,14,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
4290409,11,131422,9,81,7,74,76,-67,44,156,24,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
1501889,0,33752,14,4,4,0,4,4,17,225,2,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
1720897,1152,10096,46,5,5,0,5,5,14,193,15,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
5132075,0,77741,1,0,0,0,0,0,0,41,27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2900008,46,1125038,9,205,205,0,205,205,3,29,16,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34
22042113,0,1207173,9,15,15,0,15,15,9,149,31,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5586080,0,74450,9,7,1,6,7,-5,30,156,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3544586,122388,227617,9,126,126,0,126,126,3,119,77,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22
34008,0,11863,18,78,23,55,76,-32,32,148,59,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
433684,3,8147,98,1,0,1,1,-1,26,203,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
433684,3,8147,98,0,0,0,0,0,0,50,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1340759,33935,49392,9,115,1,114,114,-113,41,115,11,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3544586,122388,227617,9,89,89,0,89,89,20,75,178,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
