6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,122,9,113,117,-104,41,127,116,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
40358,0,3981,4,0,51,15.4,9,15.1406737,0,51,13.5,6,15.74960317,0,5,0.5,0,1.5,0,51,15.4,9,15.1406737,-5,51,13,6,16.24192107,6,6,0,6,6,9,56,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,0,0,0,0,0,0,54,409,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,256
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,31,3,28,31,-25,41,59,31,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1072333,0,18808,4,0,418,43.23404255,29,66.38771123,0,418,39.34042553,20,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,66.07610466,-28,418,37.29787234,17,67.50631646,6,6,0,6,6,1,140,24,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,293,293,0,293,293,3,194,680,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,188
3589143,0,189543,24,27,442,195.6666667,111,168.7358224,1,442,83.44444444,40,132.0707816,0,368,99.33333333,20,134.6237555,26,442,188,100,162.1638403,-298,442,-15.88888889,-16,198.0243781,442,442,0,442,442,2,47,3368,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,333
3159268,0,155474,73,0,25,11.38095238,9,7.907056466,0,25,8.571428571,6,7.027642215,0,21,2.80952381,0,5.92508025,0,25,11.0952381,9,7.533447715,-19,25,5.761904762,6,10.31829056,0,0,0,0,0,8,116,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8078774,1,1226888,42,0,1586,360.7428571,276,338.5679373,0,1586,278.3428571,190,289.7527954,0,653,82.4,0,171.5714262,0,1586,350.2285714,257,327.9296166,-402,1586,195.9428571,128,334.9009186,167,167,0,167,167,13,283,337,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40
2293386,0,49363,20,0,1469,187.0645161,65,303.6259302,0,212,61.06451613,45,59.94241079,0,561,98.58064516,0,178.2688753,0,1330,178.3548387,65,279.90454,-459,159,-37.51612903,0,156.7407704,56,56,0,56,56,3,103,124,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24
7394,0,1250,27,0,28,1.333333333,0,5.96284794,0,9,0.428571429,0,1.916629695,0,19,0.904761905,0,4.046218245,0,22,1.047619048,0,4.68509481,-10,0,-0.476190476,0,2.12958855,28,9,19,22,-10,43,1714,4,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12
2095354,514,74821,52,0,80,12.96296296,6,18.33733589,0,80,10.37037037,3,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,18.06420496,-6,80,9.259259259,2,18.89658521,6,6,0,6,6,16,204,80,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
6991,0,550,80,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,0,0,0,0,0,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,0,0,0,0,0,34,120,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
640987,0,84288,1,0,63,8.815789474,5,10.05647717,0,41,6.157894737,3.5,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,9.709369335,-41,41,3.98245614,3,10.304983,9,9,0,9,9,2,84,56,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17306,0,10237,50,0,41,7.571428571,1,13.81362829,0,41,7.571428571,1,13.81362829,0,0,0,0,0,0,41,7.571428571,1,13.81362829,0,41,7.571428571,1,13.81362829,1,1,0,1,1,24,8,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,78,6,72,78,-66,30,143,1,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
3135552,0,33619,86,0,60,23.66666667,11,26.08107019,0,60,22.66666667,8,26.59991646,0,3,1,0,1.414213562,0,60,23.66666667,11,26.08107019,0,60,21.66666667,5,27.18251072,60,60,0,60,60,15,115,80,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
10461783,938,1204131,20,0,1209,202.7407407,69.5,270.1758813,0,946,128.6481481,51.5,193.6334985,0,668,59.59259259,0,137.4906756,0,981,190.8888889,69,244.5582311,-579,905,69.05555556,30.5,237.3778373,105,105,0,105,105,5,138,143,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45
20789,0,735,36,0,4,1.0625,0,1.390537216,0,2,0.5,0,0.790569415,0,3,0.5,0,1.060660172,0,4,1.0625,0,1.390537216,-3,2,0,0,1.369306394,0,0,0,0,0,5,34,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5129906,0,4638,12,0,668,166,43.5,239.4361432,0,307,70.5,9,111.238108,0,361,89,17,131.041978,0,593,146.1666667,36,212.6737851,-54,4,-18.5,-10,21.72364303,4,0,4,4,-4,39,99,1,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,124,124,0,124,124,6,130,1,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12
11670473,0,145114,1,0,75,26.11111111,18,22.55582923,0,75,26.11111111,18,22.55582923,0,0,0,0,0,0,75,26.11111111,18,22.55582923,0,75,26.11111111,18,22.55582923,18,18,0,18,18,15,132,43,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1983255,0,2100,43,1,10,4,3,3,0,10,3.5,3,3.45205253,0,2,0.5,0,0.763762616,1,10,4,3,3,-2,10,3,3,4,2,2,0,2,2,7,369,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
833007,0,12743,26,0,215,33.64285714,7.5,57.46502929,0,215,28.64285714,5.5,59.00799842,0,14,2.857142857,0,4.372922247,0,215,33,7.5,57.54873711,-7,215,25.78571429,4,60.34682921,16,1,5,15,-4,51,40,92,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
27147,0,2260,28,0,5,1.470588235,1,1.576207177,0,5,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,1.576207177,-4,5,1,1,1.909727421,4,4,0,4,4,9,740,19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1177676,0,194099,44,0,27,5.157894737,1,7.929048246,0,27,3.105263158,1,6.120670215,0,9,0.736842105,0,2.244105853,0,27,4.894736842,1,7.510657248,-7,27,2.368421053,0,6.682345368,0,0,0,0,0,2,154,29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
256383,0,25193,22,0,6,1.764705882,2,1.799653946,0,6,0.823529412,0,1.542926712,0,5,0.764705882,0,1.351661799,0,6,1.764705882,2,1.799653946,-5,6,0.058823529,0,2.235294118,1,1,0,1,1,14,16,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1720897,1152,10096,46,0,142,9.623188406,4,20.28785704,0,142,8.420289855,3,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,20.26728558,-34,142,7.217391304,3,21.12617002,4,0,4,4,-4,34,195,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
590707,0,25344,79,2,191,33,16.5,44.52246624,2,191,27.9375,14,44.17644841,0,44,5.0625,0,11.40432347,2,191,32.5625,16.5,44.42123472,-15,191,22.875,12.5,46.70101043,12,12,0,12,12,22,83,161,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
40368,0,22418,18,16,17,16.5,16.5,0.5,16,17,16.5,16.5,0.5,0,0,0,0,0,16,17,16.5,16.5,0.5,16,17,16.5,16.5,0.5,17,17,0,17,17,1,201,2,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,13,13,0,13,13,21,122,2,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7394,0,1250,27,0,28,1.333333333,0,5.96284794,0,9,0.428571429,0,1.916629695,0,19,0.904761905,0,4.046218245,0,22,1.047619048,0,4.68509481,-10,0,-0.476190476,0,2.12958855,0,0,0,0,0,46,90,2,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
104599,0,20602,4,19,122,63.54545455,59,32.16255201,5,122,36.81818182,34,29.30658685,0,81,23.81818182,0,29.64584344,19,122,61.81818182,59,30.9275346,-60,122,13,19,49.40187703,34,34,0,34,34,16,0,26,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14
4541886,83,65283,9,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,0,0,0,0,0,0,163,53.33333333,39,49.38342052,0,163,53.33333333,39,49.38342052,2,2,0,2,2,15,842,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,9,9,0,9,9,12,101,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,7,7,0,7,7,3,186,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1128745,0,52663,9,0,577,49.6372549,16,101.9936358,0,577,44.15686275,13,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,101.7121233,-103,577,38.67647059,12,103.6794799,13,13,0,13,13,7,88,213,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9
18195,0,439,9,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,0,0,0,0,0,0,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,1,1,0,1,1,13,9,2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91904,0,21947,26,11,11,11,11,0,11,11,11,11,0,0,0,0,0,0,11,11,11,11,0,11,11,11,11,0,11,11,0,11,11,1,32,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63
2909163,0,230302,55,0,859,173.9,144,161.0414232,0,859,173.9,144,161.0414232,0,0,0,0,0,0,859,173.9,144,161.0414232,0,859,173.9,144,161.0414232,52,52,0,52,52,2,67,26,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1241638,0,55178,24,96,171,133.5,133.5,37.5,13,27,20,20,7,48,69,58.5,58.5,10.5,82,139,110.5,110.5,28.5,-42,-35,-38.5,-38.5,3.5,96,27,69,82,-42,37,56,130,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6
2156793,0,284676,14,3,2041,194.4210526,64,444.1515052,0,1109,123.3684211,40,244.1695292,0,932,71.05263158,0,208.0486972,3,1936,187.0526316,57,421.2676951,-108,271,52.31578947,35,92.38765732,65,65,0,65,65,16,48,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,17,17,0,17,17,5,52,30,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1072333,0,18808,4,0,418,43.23404255,29,66.38771123,0,418,39.34042553,20,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,66.07610466,-28,418,37.29787234,17,67.50631646,29,29,0,29,29,1,62,34,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1060457,120918,68146,9,0,238,64.42857143,45.5,61.21766118,0,238,55.96428571,37,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,61.21766118,-70,238,49.78571429,37,69.50455131,45,45,0,45,45,14,88,59,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
5586080,0,74450,9,0,34,6.925925926,5,6.347504181,0,13,5,4,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,5.116207872,-14,13,3.074074074,4,5.874779277,0,0,0,0,0,3,243,19,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
23985,178,2773,36,0,23,7.166666667,3.5,8.384840819,0,23,6.5,1.5,8.607167556,0,8,0.666666667,0,2.211083194,0,23,7.166666667,3.5,8.384840819,-8,23,5.833333333,1.5,9.361564447,8,0,8,8,-8,46,369,2,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,117,117,0,117,117,3,90,57,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16
3032492,4584,114769,9,0,261,32.40540541,7,58.64665584,0,261,27.7027027,6,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,56.95634149,-81,261,23,5,57.43339268,4,4,0,4,4,5,31,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
510851,0,509655,2,0,565,78.91666667,17.5,152.4075995,0,132,32.25,10.5,43.78569972,0,507,46.66666667,1,139.1194531,0,535,75.25,15.5,144.9098139,-449,132,-14.41666667,5,138.9774912,5,5,0,5,5,16,237,1,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,54,54,0,54,54,6,184,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
216517,0,12832,32,0,1,0.428571429,0,0.494871659,0,1,0.285714286,0,0.451753951,0,0,0,0,0,0,1,0.428571429,0,0.494871659,0,1,0.285714286,0,0.451753951,0,0,0,0,0,2,51,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,3,3,0,3,3,12,331,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,67,67,0,67,67,12,94,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2403411,0,36384,26,0,16,3.256410256,2,3.528041141,0,13,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,3.480196629,-16,13,-0.205128205,0,4.09614883,0,0,0,0,0,26,35,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3995273,0,297147,4,0,719,362.7777778,303,258.0855921,0,719,362.7777778,303,258.0855921,0,0,0,0,0,0,719,362.7777778,303,258.0855921,0,719,362.7777778,303,258.0855921,626,626,0,626,626,22,14,525,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,76
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,0,0,0,0,0,0,114,54,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42
1008262,0,268526,26,0,307,44.61538462,25,65.14426412,0,307,36.30769231,15.5,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,63.63059069,-39,307,31.92307692,11.5,63.46526796,28,9,19,22,-10,38,41,412,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
4660015,0,134436,42,0,511,84.57894737,35,117.1473727,0,173,41.78947368,28,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,103.1100856,-169,145,4.526315789,22,71.13246976,72,72,0,72,72,9,146,37,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,0,0,0,0,0,69,44,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4913787,60,158828,9,0,802,118.2285714,83,175.0526591,0,802,106.3714286,75,171.1064974,0,236,10.91428571,0,41.16334807,0,802,117.8571429,80,174.9047321,-94,802,95.45714286,65,176.3837283,103,103,0,103,103,15,70,104,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14
1114142,0,2271,1,0,9,2.625,2,2.955397604,0,3,0.625,0,0.992156742,0,5,1.375,0.5,1.72753437,0,8,2.5,2,2.692582404,-5,3,-0.75,-0.5,2.106537443,3,3,0,3,3,8,305,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,157,18,139,157,-121,34,117,44,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,9,9,0,9,9,16,550,68,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,17,1,16,17,-15,34,152,1,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2828720,3966,56668,9,1,187,29.30769231,9,49.03277493,1,18,7.230769231,8,4.790276147,0,53,7.153846154,0,15.83980455,1,181,27.69230769,9,47.04561553,-42,18,0.076923077,7,16.26918531,8,8,0,8,8,6,165,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
472929,503,1953,9,0,6,2.625,2,2.287875652,0,6,2.125,2,1.899835519,0,4,0.5,0,1.322875656,0,6,2.5,2,2.397915762,-2,6,1.625,1.5,2.341874249,0,0,0,0,0,21,346,3,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2508979,0,63476,9,5,215,44.625,29.5,53.90022611,0,170,36.875,12,48.08959737,0,45,7.4375,0,13.63803849,5,215,44.125,27.5,54.09352434,-33,130,29.4375,12,45.50545125,215,170,45,215,125,25,240,408,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14032442,6,35154,20,0,49,15.5,6.5,19.90602924,0,24,9.25,6.5,9.730750228,0,25,6.25,0,10.82531755,0,43,14,6.5,17.39252713,-1,12,3,0.5,5.244044241,0,0,0,0,0,0,206,68,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28
1055660,0,120305,18,0,351,125.4,83,97.90934583,0,351,97.8,78.5,99.79058072,0,205,21.4,0,61.25879529,0,351,123.6,83,97.31824084,-180,351,76.4,78.5,129.8631587,190,190,0,190,190,12,70,23,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
256383,0,25193,22,0,6,1.764705882,2,1.799653946,0,6,0.823529412,0,1.542926712,0,5,0.764705882,0,1.351661799,0,6,1.764705882,2,1.799653946,-5,6,0.058823529,0,2.235294118,5,0,5,5,-5,43,16,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,15,3,12,15,-9,35,179,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
34464902,0,420131,12,0,45,26.92857143,28.5,13.81233551,0,43,14.57142857,9.5,14.27642555,0,33,6.071428571,0,10.44348249,0,43,25.64285714,28.5,13.23743147,-27,43,8.5,2,20.02765945,30,30,0,30,30,4,29,62,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1177676,0,194099,44,0,27,5.157894737,1,7.929048246,0,27,3.105263158,1,6.120670215,0,9,0.736842105,0,2.244105853,0,27,4.894736842,1,7.510657248,-7,27,2.368421053,0,6.682345368,0,0,0,0,0,0,266,188,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,96,96,0,96,96,5,185,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
2909163,0,230302,55,0,859,173.9,144,161.0414232,0,859,173.9,144,161.0414232,0,0,0,0,0,0,859,173.9,144,161.0414232,0,859,173.9,144,161.0414232,92,92,0,92,92,1,35,75,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,73
119481,0,8975,44,0,12,3.571428571,3,3.110220151,0,3,1,0.5,1.133893419,0,10,2,0,3.139608711,0,12,3.428571429,2.5,3.087168969,-8,3,-1,0,3.464101615,1,1,0,1,1,15,0,16,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
692498,0,218565,25,0,1848,203.4117647,100,423.3981659,0,1848,192,65,425.6350273,0,188,11.41176471,0,44.16953811,0,1848,202.4117647,100,423.3991385,-165,1848,180.5882353,65,432.3959322,100,100,0,100,100,22,60,412,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18
1422427,0,35610,9,0,112,15.41176471,7.5,21.15088323,0,112,13.05882353,4.5,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,21.08312761,-45,112,11.14705882,4.5,22.9886575,29,29,0,29,29,9,41,98,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,3,3,0,3,3,6,38,3,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,0,0,0,0,0,29,22,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30751,0,5322,37,0,3,1,0.5,1.224744871,0,3,0.75,0,1.299038106,0,0,0,0,0,0,3,1,0.5,1.224744871,0,3,0.75,0,1.299038106,0,0,0,0,0,36,2,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,0,0,0,0,0,0,53,59,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,28
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,30,30,0,30,30,24,73,121,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,27,27,0,27,27,10,105,42,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,9,4,5,8,-1,32,266,30,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6553444,0,165423,1,0,179,46.63636364,23,62.99245659,0,176,27.36363636,6,49.08855213,0,144,15.36363636,0,41.11021268,0,176,45.63636364,23,61.39184537,-139,176,12,6,69.29252879,1,0,1,1,-1,57,67,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1720897,1152,10096,46,0,142,9.623188406,4,20.28785704,0,142,8.420289855,3,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,20.26728558,-34,142,7.217391304,3,21.12617002,1,1,0,1,1,1,56,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
518247,2800,70669,9,0,427,67.80952381,39,83.30444397,0,264,41.38095238,12,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,80.80128757,-205,264,20.4047619,0,78.60451324,0,0,0,0,0,0,171,12,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,80
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,37,37,0,37,37,12,117,38,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177971,0,6412,102,0,64,11.1,4.5,18.08009956,0,32,5.7,1.5,9.602603814,0,32,4.9,1,9.406912352,0,62,10.5,4.5,17.61959137,-8,14,0.8,0,5.306599665,3,2,1,2,1,30,52,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6553444,0,165423,1,0,179,46.63636364,23,62.99245659,0,176,27.36363636,6,49.08855213,0,144,15.36363636,0,41.11021268,0,176,45.63636364,23,61.39184537,-139,176,12,6,69.29252879,17,1,3,15,-2,65,156,11,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,16,3,13,16,-10,34,113,30,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,139,139,0,139,139,4,81,73,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
