164.7634668,0,47.5394573,0.034482759,0,5,1.470588235,1,2.484429065,0,2.236067977,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,2.484429065,-4,5,1,1,1.909727421,4,4,1,4,4,0.1,0.001349528,4.358898944,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
1085.207814,0,440.5666805,0.022222222,0,27,5.157894737,1,62.86980609,0,5.196152423,3.105263158,1,6.120670215,0,9,0.736842105,0,2.244105853,0,27,4.894736842,1,56.4099723,-7,27,2.368421053,0,6.682345368,0,0,1,0,0,0.333333333,0.006451613,5.385164807,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
506.3427693,0,158.7230292,0.043478261,0,6,1.764705882,2,3.238754325,0,2.449489743,0.823529412,0,1.542926712,0,5,0.764705882,0,1.351661799,0,6,1.764705882,2,3.238754325,-5,6,0.058823529,0,2.235294118,1,1,1,1,1,0.066666667,0.058823529,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
1311.829638,1152,100.4788535,0.021276596,0,142,9.623188406,4,411.5971433,0,11.91637529,8.420289855,1.732050808,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,410.7628648,-34,142,7.217391304,3,21.12617002,4,0,0.2,4,-4,0.028571429,0.005102041,1.414213562,2.48490665,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
768.5746548,0,159.1979899,0.0125,1.414213562,191,33,16.5,1982.25,1.098612289,13.82027496,27.9375,3.741657387,44.17644841,0,44,5.0625,0,11.40432347,1.414213562,191,32.5625,16.5,1973.246094,-15,191,22.875,12.5,46.70101043,12,12,1,12,12,0.043478261,0.011904762,12.68857754,1.609437912,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
200.9178937,0,149.7264172,0.052631579,4,17,16.5,16.5,0.25,2.833213344,4.123105626,16.5,4.062019202,0.5,0,0,0,0,0,4,17,16.5,16.5,0.25,16,17,16.5,16.5,0.5,17,17,1,17,17,0.5,0.004950495,1.414213562,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,23
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,13,13,1,13,13,0.045454545,0.008130081,1.414213562,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
85.98837131,0,35.35533906,0.035714286,0,28,1.333333333,0,35.55555556,0,3,0.428571429,0,1.916629695,0,19,0.904761905,0,4.046218245,0,22,1.047619048,0,21.95011338,-10,0,-0.476190476,0,2.12958855,0,0,1,0,0,0.021276596,0.010989011,1.414213562,1.945910149,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
323.4176866,0,143.5339681,0.2,4.358898944,122,63.54545455,59,1034.429752,1.791759469,11.04536102,36.81818182,5.830951895,29.30658685,0,81,23.81818182,0,29.64584344,4.358898944,122,61.81818182,59,956.5123964,-60,122,13,19,49.40187703,34,34,1,34,34,0.058823529,1,5.099019514,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,14
2131.170101,83,255.5053815,0.1,0,163,53.33333333,39,2438.722222,0,12.76714533,53.33333333,6.244997998,49.38342052,0,0,0,0,0,0,163,53.33333333,39,2438.722222,0,163,53.33333333,39,49.38342052,2,2,1,2,2,0.0625,0.00118624,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,2
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,9,9,1,9,9,0.076923077,0.009803922,1,0.693147181,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,7,7,1,7,7,0.25,0.005347594,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,1
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,13,13,1,13,13,0.125,0.011235955,14.59451952,3.17805383,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,9
134.8888431,0,20.95232684,0.1,0,1,0.5,0.5,0.25,0,1,0.5,0.707106781,0.5,0,0,0,0,0,0,1,0.5,0.5,0.25,0,1,0.5,0.5,0.5,1,1,1,1,1,0.071428571,0.1,1.414213562,3.17805383,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
303.1567251,0,148.145199,0.037037037,3.31662479,11,11,11,0,2.48490665,3.31662479,11,3.31662479,0,0,0,0,0,0,3.31662479,11,11,11,0,11,11,11,11,0,11,11,1,11,11,0.5,0.03030303,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,63
1705.626864,0,479.8979058,0.017857143,0,859,173.9,144,25934.33999,0,29.30870178,173.9,12,161.0414232,0,0,0,0,0,0,859,173.9,144,25934.33999,0,859,173.9,144,161.0414232,52,52,1,52,52,0.333333333,0.014705882,5.099019514,1.609437912,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,8
1114.288114,0,234.8999787,0.04,9.797958971,171,133.5,133.5,1406.25,2.63905733,5.196152423,20,4.472135955,7,6.92820323,69,58.5,58.5,10.5,9.055385138,139,110.5,110.5,812.25,-42,-35,-38.5,-38.5,3.5,96,27,0.014285714,82,-42,0.026315789,0.01754386,11.40175425,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,6
1468.602397,0,533.5503725,0.066666667,1.732050808,2041,194.4210526,64,197270.5596,0,33.30165161,123.3684211,6.32455532,244.1695292,0,932,71.05263158,0,208.0486972,1.732050808,1936,187.0526316,57,177466.4709,-108,271,52.31578947,35,92.38765732,65,65,1,65,65,0.058823529,0.020408163,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,10
2127.56504,0,333.3676649,0.1,0,2489,106.2048193,22,114323.0304,0,43.96589587,82.75903614,4.123105626,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,109550.5681,-369,1377,60.44578313,17,221.6681147,17,17,1,17,17,0.166666667,0.018867925,5.477225575,3.044522438,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,9
1035.535127,0,137.1422619,0.2,0,418,43.23404255,29,4407.328202,0,20.4450483,39.34042553,4.472135955,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,4366.051607,-28,418,37.29787234,17,67.50631646,29,29,1,29,29,0.5,0.015873016,5.830951895,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,1
1029.784929,120918,261.0478883,0.1,0,238,64.42857143,45.5,3747.60204,0,15.42724862,55.96428571,6.08276253,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,3747.60204,-70,238,49.78571429,37,69.50455131,45,45,1,45,45,0.066666667,0.011235955,7.681145748,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
2363.488946,0,272.855273,0.1,0,34,6.925925926,5,40.29080933,0,3.605551275,5,2,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,26.17558299,-14,13,3.074074074,4,5.874779277,0,0,1,0,0,0.25,0.004098361,4.358898944,2.890371758,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,4
154.870914,178,52.65928218,0.027027027,0,23,7.166666667,3.5,70.30555556,0,4.795831523,6.5,1.224744871,8.607167556,0,8,0.666666667,0,2.211083194,0,23,7.166666667,3.5,70.30555556,-8,23,5.833333333,1.5,9.361564447,8,0,0.111111111,8,-8,0.021276596,0.002702703,1.414213562,3.135494216,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,1
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,117,117,1,117,117,0.25,0.010989011,7.549834435,1.098612289,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,16
1741.40518,4584,338.775737,0.1,0,261,32.40540541,7,3439.430241,0,16.15549442,27.7027027,2.449489743,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,3244.024836,-81,261,23,5,57.43339268,4,4,1,4,4,0.166666667,0.03125,1.414213562,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
714.7384137,0,713.9012537,0.333333333,0,565,78.91666667,17.5,23228.07639,0,11.48912529,32.25,3.240370349,43.78569972,0,507,46.66666667,1,139.1194531,0,535,75.25,15.5,20998.85416,-449,132,-14.41666667,5,138.9774912,5,5,1,5,5,0.058823529,0.004201681,1,2.708050201,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,54,54,1,54,54,0.142857143,0.005405405,2,1.386294361,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
465.3138726,0,113.2784181,0.03030303,0,1,0.428571429,0,0.244897959,0,1,0.285714286,0,0.451753951,0,0,0,0,0,0,1,0.428571429,0,0.244897959,0,1,0.285714286,0,0.451753951,0,0,1,0,0,0.333333333,0.019230769,1.414213562,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,3,3,1,3,3,0.076923077,0.003012048,1.414213562,1.609437912,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,67,67,1,67,67,0.076923077,0.010526316,1,1.791759469,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
1550.293843,0,190.7459043,0.037037037,0,16,3.256410256,2,12.44707429,0,3.605551275,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,12.11176858,-16,13,-0.205128205,0,4.09614883,0,0,1,0,0,0.037037037,0.027777778,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1998.817901,0,545.1119151,0.2,0,719,362.7777778,303,66608.17285,0,26.81417536,362.7777778,17.40689519,258.0855921,0,0,0,0,0,0,719,362.7777778,303,66608.17285,0,719,362.7777778,303,258.0855921,626,626,1,626,626,0.043478261,0.066666667,22.91287847,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,76
1856.497509,0,304.3665553,0.037037037,0,547,95.73214286,60,10910.62468,0,23.38803113,61.05357143,5.431390246,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,10734.7755,-354,547,31.05357143,14.5,124.2995259,0,0,1,0,0,1,0.008695652,7.348469228,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,42
1004.122502,0,518.194944,0.037037037,0,307,44.61538462,25,4243.775148,0,17.52141547,36.30769231,3.937003937,60.99354898,0,53,4.384615385,0,10.95472123,0,307,43.38461538,22,4048.852072,-39,307,31.92307692,11.5,63.46526796,28,9,0.05,22,-10,0.025641026,0.023809524,20.29778313,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,2
2158.706789,0,366.6551513,0.023255814,0,511,84.57894737,35,13723.50693,0,13.15294644,41.78947368,5.291502622,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,10631.68975,-169,145,4.526315789,22,71.13246976,72,72,1,72,72,0.1,0.006802721,6.08276253,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,35
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,0,0,1,0,0,0.014285714,0.022222222,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
2216.70634,60,398.5323073,0.1,0,802,118.2285714,83,30643.43346,0,28.31960452,106.3714286,8.660254038,171.1064974,0,236,10.91428571,0,41.16334807,0,802,117.8571429,80,30591.66531,-94,802,95.45714286,65,176.3837283,103,103,1,103,103,0.0625,0.014084507,10.19803903,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,14
1055.529251,0,47.65501023,0.5,0,9,2.625,2,8.734374998,0,1.732050808,0.625,0,0.992156742,0,5,1.375,0.5,1.72753437,0,8,2.5,2,7.250000002,-5,3,-0.75,-0.5,2.106537443,3,3,1,3,3,0.111111111,0.003267974,2.449489743,1.098612289,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,157,18,0.007142857,157,-121,0.028571429,0.008474576,6.633249581,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
893.6565336,0,186.1934478,0.166666667,0,977,30.47959184,3,12637.84142,0,31.25699922,27.07142857,1.414213562,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,12553.65482,-115,977,23.80612245,1,111.0316794,9,9,1,9,9,0.058823529,0.001814882,8.246211251,2.564949357,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
719.8937422,2800,265.8364159,0.1,0,427,67.80952381,39,6939.630385,0,16.24807681,41.38095238,3.464101615,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,6528.848073,-205,264,20.4047619,0,78.60451324,17,1,0.058823529,17,-15,0.028571429,0.006535948,1,2.944438979,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1681.879901,3966,238.0504148,0.1,1,187,29.30769231,9,2404.213017,0.693147181,4.242640687,7.230769231,2.828427125,4.790276147,0,53,7.153846154,0,15.83980455,1,181,27.69230769,9,2213.289941,-42,18,0.076923077,7,16.26918531,8,8,1,8,8,0.142857143,0.006024096,1,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,6
687.698335,503,44.19275959,0.1,0,6,2.625,2,5.234374999,0,2.449489743,2.125,1.414213562,1.899835519,0,4,0.5,0,1.322875656,0,6,2.5,2,5.750000002,-2,6,1.625,1.5,2.341874249,0,0,1,0,0,0.045454545,0.002881844,1.732050808,2.397895273,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1583.975694,0,251.9444383,0.1,2.236067977,215,44.625,29.5,2905.234375,0,13.03840481,36.875,3.464101615,48.08959737,0,45,7.4375,0,13.63803849,2.236067977,215,44.125,27.5,2926.109376,-33,130,29.4375,12,45.50545125,215,170,0.02173913,215,125,0.038461538,0.004149378,20.19900988,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
3745.990123,6,187.4939999,0.047619048,0,49,15.5,6.5,396.2500001,0,4.898979486,9.25,2.549509757,9.730750228,0,25,6.25,0,10.82531755,0,43,14,6.5,302.5,-1,12,3,0.5,5.244044241,0,0,1,0,0,1,0.004830918,8.246211251,1.386294361,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,28
1027.453162,0,346.8501117,0.052631579,0,351,125.4,83,9586.240001,0,18.734994,97.8,8.860022573,99.79058072,0,205,21.4,0,61.25879529,0,351,123.6,83,9470.84,-180,351,76.4,78.5,129.8631587,190,190,1,190,190,0.076923077,0.014084507,4.795831523,2.564949357,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,10
506.3427693,0,158.7230292,0.043478261,0,6,1.764705882,2,3.238754325,0,2.449489743,0.823529412,0,1.542926712,0,5,0.764705882,0,1.351661799,0,6,1.764705882,2,3.238754325,-5,6,0.058823529,0,2.235294118,5,0,0.166666667,5,-5,0.022727273,0.058823529,3.464101615,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,15,3,0.076923077,15,-9,0.027777778,0.005555556,2,1.098612289,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
5870.681562,0,648.1751307,0.076923077,0,45,26.92857143,28.5,190.7806122,0,6.557438524,14.57142857,3.082207001,14.27642555,0,33,6.071428571,0,10.44348249,0,43,25.64285714,28.5,175.2295919,-27,43,8.5,2,20.02765945,30,30,1,30,30,0.2,0.033333333,7.874007874,2.564949357,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,10
1085.207814,0,440.5666805,0.022222222,0,27,5.157894737,1,62.86980609,0,5.196152423,3.105263158,1,6.120670215,0,9,0.736842105,0,2.244105853,0,27,4.894736842,1,56.4099723,-7,27,2.368421053,0,6.682345368,0,0,1,0,0,1,0.003745318,13.7113092,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,96,96,1,96,96,0.166666667,0.005376344,3.31662479,0.693147181,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,4
1705.626864,0,479.8979058,0.017857143,0,859,173.9,144,25934.33999,0,29.30870178,173.9,12,161.0414232,0,0,0,0,0,0,859,173.9,144,25934.33999,0,859,173.9,144,161.0414232,92,92,1,92,92,0.5,0.027777778,8.660254038,1.945910149,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,73
345.6602378,0,94.73647661,0.022222222,0,12,3.571428571,3,9.673469388,0,1.732050808,1,0.707106781,1.133893419,0,10,2,0,3.139608711,0,12,3.428571429,2.5,9.530612243,-8,3,-1,0,3.464101615,1,1,1,1,1,0.0625,1,4,3.091042453,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,1
832.1646472,0,467.5093582,0.038461538,0,1848,203.4117647,100,179266.0069,0,42.98837052,192,8.062257748,425.6350273,0,188,11.41176471,0,44.16953811,0,1848,202.4117647,100,179266.8305,-165,1848,180.5882353,65,432.3959322,100,100,1,100,100,0.043478261,0.016393443,20.29778313,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,18
1192.655441,0,188.7061207,0.1,0,112,15.41176471,7.5,447.3598614,0,10.58300524,13.05882353,2.121320344,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,444.4982698,-45,112,11.14705882,4.5,22.9886575,29,29,1,29,29,0.1,0.023809524,9.899494937,2.944438979,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,14
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,3,3,1,3,3,0.142857143,0.025641026,1.732050808,2.833213344,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
565.4378834,65,108.3466658,0.2,0,72,2.045977011,0,79.46915048,0,7.416198487,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,77.86206897,-3,44,1.172413793,0,6.238933921,0,0,1,0,0,0.033333333,0.043478261,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
175.3596305,0,72.95203904,0.026315789,0,3,1,0.5,1.499999999,0,1.732050808,0.75,0,1.299038106,0,0,0,0,0,0,3,1,0.5,1.499999999,0,3,0.75,0,1.299038106,0,0,1,0,0,0.027027027,0.333333333,1.414213562,1.386294361,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
1220.885335,0,387.8569324,0.025641026,0,2730,139.3235294,49,128485.9248,0,32.86335345,104.8529412,6.284902545,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,109307.7076,-890,1080,71.23529412,37,208.7042037,0,0,1,0,0,1,0.018518519,7.681145748,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,28
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,30,30,1,30,30,0.04,0.013513514,11,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,2
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,27,27,1,27,27,0.090909091,0.009433962,6.480740698,2.944438979,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,9,4,0.166666667,8,-1,0.03030303,0.003745318,5.477225575,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
2559.969531,0,406.722264,0.5,0,179,46.63636364,23,3968.049587,0,13.26649916,27.36363636,2.449489743,49.08855213,0,144,15.36363636,0,41.11021268,0,176,45.63636364,23,3768.958678,-139,176,12,6,69.29252879,1,0,0.5,1,-1,0.017241379,0.014705882,1,2.079441542,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
1311.829638,1152,100.4788535,0.021276596,0,142,9.623188406,4,411.5971433,0,11.91637529,8.420289855,1.732050808,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,410.7628648,-34,142,7.217391304,3,21.12617002,1,1,1,1,1,0.5,0.01754386,2,1.609437912,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
719.8937422,2800,265.8364159,0.1,0,427,67.80952381,39,6939.630385,0,16.24807681,41.38095238,3.464101615,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,6528.848073,-205,264,20.4047619,0,78.60451324,0,0,1,0,0,1,0.005813953,3.464101615,1.098612289,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,80
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,37,37,1,37,37,0.076923077,0.008474576,6.164414003,0.693147181,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
421.8660925,0,80.07496488,0.009708738,0,64,11.1,4.5,326.8900001,0,5.656854249,5.7,1.224744871,9.602603814,0,32,4.9,1,9.406912352,0,62,10.5,4.5,310.45,-8,14,0.8,0,5.306599665,3,2,0.5,2,1,0.032258065,0.018867925,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
2559.969531,0,406.722264,0.5,0,179,46.63636364,23,3968.049587,0,13.26649916,27.36363636,2.449489743,49.08855213,0,144,15.36363636,0,41.11021268,0,176,45.63636364,23,3768.958678,-139,176,12,6,69.29252879,17,1,0.25,15,-2,0.015151515,0.006369427,3.31662479,1.945910149,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,1
469.6573219,0,163.4594751,0.010752688,0,53,11.16666667,5.5,198.2222223,0,6.32455532,5.791666667,1.414213562,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,183.2222223,-22,40,1.5,0,14.07420809,16,3,0.071428571,16,-10,0.028571429,0.00877193,5.477225575,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,1
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,139,139,1,139,139,0.2,0.012195122,8.544003745,1.945910149,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,12
1967.857973,0,109.3800713,0.055555556,0,34,11.625,5.5,150.234375,0,5.830951895,7,2.121320344,10.57118726,0,8,1.75,0,3.072051432,0,34,11.375,5.5,140.9843751,-8,34,5.25,4.5,12.0701077,6,0,0.142857143,6,-6,0.03125,0.01754386,5.099019514,3.17805383,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
215.3531983,1864,19.57038579,0.03030303,1.414213562,2,2,2,0,0,0,0,0,0,1.414213562,2,2,2,0,1.414213562,2,2,2,0,-2,-2,-2,-2,0,2,0,0.333333333,2,-2,0.02173913,0.014084507,1.732050808,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
827.051389,0,268.7154629,0.1,0,307,38.94736842,19,3074.944598,0,17.52141547,35.10526316,3.872983346,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,3076.5741,-22,307,33.11842105,15,58.04852034,35,35,1,35,35,0.083333333,0.041666667,9.219544457,1.609437912,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
121.2064355,0,63.81222453,0.058823529,0,37,11.36363636,9,101.8677687,0,6.08276253,8.181818182,2,10.17857091,0,17,3.181818182,0,5.572957136,0,37,11.09090909,8,100.446281,-13,37,5,3,12.94042292,7,7,1,7,7,0.071428571,0.0041841,1,1.945910149,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,56,56,1,56,56,0.25,0.011764706,1.732050808,0.693147181,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
1029.784929,120918,261.0478883,0.1,0,238,64.42857143,45.5,3747.60204,0,15.42724862,55.96428571,6.08276253,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,3747.60204,-70,238,49.78571429,37,69.50455131,73,73,1,73,73,0.125,0.00877193,8.366600265,2.079441542,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,11
1395.395643,7,492.8001623,0.052631579,0,227,88.2173913,93,4485.996219,0,14.89966443,72.08695652,8.062257748,58.26245942,0,109,16.13043478,0,28.7149474,0,222,87,89,4358.26087,-47,222,55.95652174,44,62.86595696,113,58,0.017857143,110,3,0.034482759,0.007751938,25.47547841,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,8
