Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,36,36,0,36,36,1,130,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16
8044,198,104,101,0,4,1.054945055,1,1.252361614,0,4,0.505494505,0,0.894103104,0,3,0.32967033,0,0.663903625,0,4,1.021978022,1,1.204187036,-3,4,0.175824176,0,1.163486675,0,0,0,0,0,15,180,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28379,9681,1283,32,0,28,7.1875,2,8.400536317,0,16,1.791666667,1,3.517565051,0,27,3.458333333,0.5,7.213870705,0,27,6.604166667,2,8.202488401,-27,16,-1.666666667,0,8.324995829,15,1,5,12,-4,53,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1552629,0,64641,9,0,900,153.3844282,117,142.1755303,0,826,64.75425791,23,105.9020364,0,731,52.15571776,18,87.08608089,0,835,144.3260341,112,135.3796528,-562,826,12.59854015,-10,138.5995892,34,7,3,25,4,63,33,67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
700738,0,1600,34,0,55,5.38317757,2,9.416276284,0,50,2.345794393,0,6.924968779,0,49,2.051401869,0,5.694904502,0,55,5.280373832,2,9.247171219,-43,50,0.294392523,0,9.001156019,5,3,2,5,1,27,231,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3337470,27805,11736,40,0,230,9.822916667,3,23.63425515,0,104,4.0234375,0,11.28452908,0,199,3.5859375,0,13.55459294,0,224,9.338541667,3,22.50300846,-169,104,0.4375,0,15.16356138,0,0,0,0,0,69,156,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
565299,0,53207,18,0,536,155.4322917,132,122.5160092,0,531,64.4375,21.5,95.00705155,0,355,45.796875,15,65.61857421,0,531,146.7135417,129.5,113.0837919,-253,531,18.640625,-11.5,127.2316662,161,161,0,161,161,18,17,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24
2667410,141,111855,18,22,793,201.3571429,152,186.2554341,7,308,79.30952381,44,78.09654833,0,451,62.35714286,22.5,96.84617686,22,630,184.7619048,139.5,157.5850201,-435,244,16.95238095,-0.5,134.198849,102,10,58,85,-48,52,0,203,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
329587,0,11271,4,0,124,11.97904192,6.5,17.12938202,0,93,4.733532934,1,9.78714855,0,56,3.976047904,0,7.920603086,0,117,11.26047904,6,15.58195816,-39,68,0.75748503,0,11.82220537,3,3,0,3,3,21,247,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3002207,0,47567,3,0,680,21.01028278,7,55.63348566,0,638,10.07455013,2,37.83895104,0,542,7.925449871,1,32.72919336,0,658,19.40874036,6,54.57915669,-531,638,2.149100257,0,49.44060736,8,0,2,8,-2,53,138,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,1,1,0,1,1,24,49,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2661,0,367,32,0,12,2.888888889,1,3.928371007,0,4,0.722222222,0,1.282599598,0,6,0.833333333,0,1.892969449,0,12,2.888888889,1,3.928371007,-5,4,-0.111111111,0,2.258044604,0,0,0,0,0,37,16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
213787,0,1058,14,0,155,21.30215827,14,24.80184916,0,131,10.02877698,3,18.45310699,0,102,7.050359712,1,14.86888681,0,146,20.39568345,13,23.91640679,-63,131,2.978417266,0,22.66568656,102,102,0,102,102,10,145,73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22
68306,0,3811,2,0,108,26.87363834,19,23.33541872,0,82,9.830065359,4,15.13963655,0,88,9.978213508,4,16.76063589,0,99,25.55337691,18,22.37867032,-83,82,-0.148148148,-2,23.8393281,15,2,13,13,-11,46,25,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
413095,0,19301,24,0,384,37.66239316,23,47.00487923,0,290,14.11538462,4,27.84073175,0,299,13.11965812,5,24.75026112,0,325,35.21794872,21.5,43.44487049,-214,257,0.995726496,-3,35.58347569,9,9,0,9,9,9,120,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
2549867,186370,177095,9,0,1013,225.5119454,177,197.4732989,0,930,88.28668942,18,142.5640856,0,947,61.19795222,6,131.2042999,0,971,221.2116041,175,193.846064,-913,930,27.0887372,-4,207.6217657,77,2,26,75,-24,53,110,133,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
640987,0,84288,1,0,91,11.56338028,7,12.83583496,0,79,5.273239437,2,9.255146383,0,48,3.811267606,0,6.943708253,0,79,11.15492958,7,12.17992794,-47,79,1.461971831,0,12.3263415,0,0,0,0,0,62,176,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1174,0,3,24,0,24,5.459016393,4,5.37014751,0,12,1.557377049,0,2.888783227,0,23,1.918032787,0,4.037914906,0,24,5.393442623,4,5.36313674,-22,12,-0.360655738,0,5.356267317,8,8,0,8,8,8,17,33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
55975,53564,774,50,0,179,35.47222222,7,49.80042732,0,117,9.798611111,1,19.71730059,0,131,14.95833333,1,28.77520031,0,161,32.78472222,6,45.86940447,-116,117,-5.159722222,0,28.84842168,41,1,7,37,-6,64,69,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8471,1476,5,30,0,5,0.390410959,0,0.847019656,0,4,0.157534247,0,0.505969247,0,4,0.150684932,0,0.501265054,0,4,0.356164384,0,0.747046477,-4,4,0.006849315,0,0.667202043,1,0,1,1,-1,40,42,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
212881,49,25,16,0,357,51.88537549,29,55.62827202,0,273,18.45454545,4,35.04930053,0,162,17.20948617,2,30.79999854,0,280,49.1027668,25,50.66558296,-130,273,1.245059289,-1,46.74355259,22,22,0,22,22,22,38,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5103,0,173,24,0,5,0.5,0,1.198957881,0,3,0.21875,0,0.717390018,0,3,0.21875,0,0.648766859,0,3,0.328125,0,0.771659889,-3,2,0,0,0.810092587,0,0,0,0,0,64,159,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
1959278,0,12641,18,0,525,22.79418345,13,43.04856695,0,306,9.187919463,3,21.82881409,0,466,8.908277405,2,30.88686288,0,488,20.56152125,11,40.30349234,-407,306,0.279642058,-1,33.62578791,94,78,6,15,72,58,31,217,0,1,0,0,0,0,0,0,0,0,1,0,0,0,87
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,3,0,3,3,-3,44,41,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1199903,0,191483,4,0,511,125.952381,80,126.6188417,0,206,37.4047619,14,52.20155969,0,357,59.80952381,17,84.08930573,0,459,116.3571429,79,113.6847817,-293,206,-22.4047619,-9,95.372967,73,14,59,70,-45,29,69,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
3608,0,420,18,0,79,1.794736842,0,6.010952607,0,79,1.036842105,0,5.868175591,0,8,0.368421053,0,0.963028464,0,79,1.736842105,0,6.002123355,-8,79,0.668421053,0,5.992148603,2,2,0,2,2,21,866,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1548,0,581,16,0,164,8.193548387,3,20.05454465,0,114,3.379928315,1,10.82406181,0,109,3.437275986,0,10.03303724,0,123,6.863799283,2,15.37148414,-54,114,-0.05734767,0,9.651096552,0,0,0,0,0,63,78,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3032492,4584,114769,9,0,584,25.0399061,7.5,63.89817901,0,434,9.542253521,2,30.6978207,0,547,9.615023474,1,36.98555942,0,547,23.49530516,7,59.43431476,-510,434,-0.072769953,0,44.21423369,7,0,0,7,0,60,53,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
684014,0,72208,9,0,841,60.78304239,30,102.0608606,0,841,24.70822943,4,74.32910008,0,518,21.8478803,3,56.07017603,0,841,58.97007481,29,99.08168927,-445,841,2.860349127,-2,91.99829473,16,0,1,16,-1,49,62,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,0,687,63.67840376,34,90.03253117,0,640,23.08685446,5,60.61561696,0,652,20.70892019,4,53.63198161,0,667,61.74882629,33,87.23948642,-617,640,2.377934272,-2,82.16544275,23,1,22,23,-21,46,107,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4526533,0,111134,9,0,742,65.24742268,31,97.861326,0,395,25.37113402,8,52.98135306,0,447,23.45704467,4,54.62714017,0,682,60.63917526,29,87.91821241,-378,395,1.914089347,-3,65.72589264,21,1,1,19,0,68,66,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
309914,13,5432,26,0,371,8.256147541,4.5,20.47494378,0,147,3.327868852,1,10.09803797,0,324,3.329918033,0.5,15.78024569,0,335,7.696721311,4,18.99164585,-277,147,-0.00204918,0,17.08027083,12,0,6,12,-6,50,141,233,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
890,0,40,24,0,9,1.8125,0,2.728371385,0,6,0.333333333,0,1.178511302,0,6,0.75,0,1.71391365,0,9,1.791666667,0,2.730677063,-6,6,-0.416666667,0,2.079997329,0,0,0,0,0,11,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,60,2,17,56,-15,52,53,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1548753,10803,59597,9,0,1411,79.88341969,41.5,125.390331,0,1411,32.47927461,5.5,108.742939,0,535,23.56994819,8,48.63048287,0,1411,76.92487047,40,123.4687015,-489,1411,8.909326425,-4.5,120.0776716,16,4,12,15,-8,37,166,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3319,10,1,17,0,31,3.812,2,5.026395926,0,20,1.168,0,2.60993793,0,17,1.392,0,2.854879332,0,21,3.536,2,4.378207853,-15,20,-0.224,0,3.790227434,2,0,2,2,-2,45,111,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8580,0,589,44,0,5,0.483333333,0,0.896133671,0,4,0.196666667,0,0.551956117,0,5,0.176666667,0,0.576300462,0,5,0.45,0,0.868427698,-5,4,0.02,0,0.808042903,0,0,0,0,0,55,153,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2562,0,58,24,0,6,1.08,1,1.521052267,0,4,0.4,0,0.938083152,0,4,0.56,0,0.941488184,0,5,1,1,1.385640646,-2,3,-0.16,0,1.12,0,0,0,0,0,27,182,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52719,19238,715,6,0,4,0.22,0,0.729109045,0,4,0.16,0,0.703135833,0,1,0.04,0,0.195959179,0,4,0.22,0,0.729109045,-1,4,0.12,0,0.738647413,0,0,0,0,0,38,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,90,7,83,83,-76,47,371,127,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,177,177,0,177,177,10,117,708,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46
1552629,0,64641,9,0,900,153.3844282,117,142.1755303,0,826,64.75425791,23,105.9020364,0,731,52.15571776,18,87.08608089,0,835,144.3260341,112,135.3796528,-562,826,12.59854015,-10,138.5995892,80,80,0,80,80,13,281,148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22
1720897,1152,10096,46,0,182,16.02415459,7,29.55522786,0,182,5.956521739,1,18.7856725,0,92,5.405797101,0,12.87845691,0,182,15.60386473,7,28.48912979,-71,182,0.550724638,0,22.61409263,3,3,0,3,3,7,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
253349,0,1888,44,0,65,4.960854093,2,7.755280464,0,55,2.434163701,0,6.034607202,0,22,1.658362989,0,3.444115538,0,63,4.704626335,2,7.470579064,-18,47,0.775800712,0,6.490309076,1,1,0,1,1,18,114,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
454393,0,66403,96,0,235,13.35428571,3,29.09060077,0,235,6.617142857,1,23.7517336,0,95,3.685714286,0,10.43393209,0,235,12.10857143,3,27.27373798,-54,235,2.931428571,0,24.57515321,2,2,0,2,2,3,0,61,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
806441,0,73011,38,20,719,250.0540541,193,189.5656409,0,595,107.9189189,19,150.9733963,0,569,83.41891892,19.5,134.9580522,20,670,238.3918919,180,180.5000425,-503,595,24.5,-13,206.1338617,25,2,4,23,-2,56,92,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
579587,0,33116,18,0,528,71.01096491,47,71.03003048,0,477,28.41008772,9,52.96850921,0,497,24.84649123,6,44.65553477,0,511,68.19736842,46.5,68.60972511,-466,477,3.563596491,-4,71.52904201,38,9,29,37,-20,30,84,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4488,0,124,40,0,29,3.252307692,2,4.281376762,0,20,1.403076923,0,2.781364869,0,16,1.190769231,0,2.556543525,0,26,3.015384615,2,4.007271497,-16,20,0.212307692,0,3.748374322,0,0,0,0,0,66,42,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35508,0,795,38,0,8,1.716814159,1,2.002074263,0,8,0.557522124,0,1.218863921,0,6,0.663716814,0,1.19446081,0,8,1.592920354,1,1.832050779,-5,8,-0.10619469,0,1.679458572,1,0,0,1,0,65,24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2156275,114,47233,9,0,421,80.60110803,64,73.1274181,0,287,29.65373961,6,48.08475082,0,334,27.79224377,5,48.40221082,0,384,78.88088643,62,71.15407725,-255,287,1.861495845,-2,73.25508642,75,75,0,75,75,7,85,341,0,0,0,1,0,0,0,0,0,0,1,0,0,0,61
25281,280,65,39,0,78,19.2244898,14,14.95283784,0,66,7.135204082,3,9.896123002,0,59,6.408163265,2,9.324191418,0,70,18.24489796,13,13.79796733,-50,66,0.727040816,-1,14.12930387,11,6,5,11,1,27,394,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.136363636,2,3.598463203,0,14,1.318181818,0,2.490774003,0,8,0.961038961,0,1.720325841,0,15,2.967532468,2,3.561006043,-8,14,0.357142857,0,3.074145582,7,0,7,7,-7,43,608,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
445,0,0,18,0,17,5.02173913,4,4.802576892,0,14,1.847826087,0,3.32949527,0,8,1.108695652,0,1.890804532,0,16,4.47826087,4,4.614434491,-7,14,0.739130435,0,3.813219469,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34008,0,11863,18,0,561,38.66847826,28,54.45235139,0,426,17.67391304,6,37.4624765,0,302,14.3423913,3.5,28.68792252,0,467,36.98913043,27.5,49.28433356,-234,426,3.331521739,-1,48.30849558,34,13,21,34,-8,28,117,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1400,56,1,67,0,4,0.555555556,0,1.065740339,0,4,0.259259259,0,0.698813417,0,3,0.12962963,0,0.510856082,0,4,0.518518519,0,1.031732465,-3,4,0.12962963,0,0.861658528,0,0,0,0,0,72,69,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22665,0,15605,92,0,251,48.56304985,36,44.99618408,0,251,17.62170088,3,33.12051217,0,202,15.68914956,3,28.0887288,0,251,47.18475073,36,43.71385765,-199,251,1.93255132,-2,46.58286372,17,17,0,17,17,21,81,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,52,52,0,52,52,21,214,101,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
965964,0,11631,9,0,446,36.90329218,20,54.42438131,0,300,13.36213992,2,32.22765801,0,136,10.08024691,2,18.88539567,0,428,35.66049383,19,52.6266644,-128,300,3.281893004,-1,39.06021469,14,14,0,14,14,23,86,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
165002,0,25302,36,0,643,66.45,30,91.07720127,0,313,24.42272727,7,47.60885548,0,368,26.07272727,5,51.69054935,0,550,60.64545455,28,81.26081314,-252,313,-1.65,-2,62.50181997,48,48,0,48,48,6,21,180,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30
1847,0,65,17,0,31,6.641025641,5,6.835004847,0,30,2.064102564,0,4.447239834,0,26,2.641025641,0,5.296284036,0,30,6.41025641,5,6.684148676,-23,30,-0.576923077,0,7.258097566,11,2,0,9,2,55,227,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1501468,0,50185,8,0,1153,132.9831933,87,156.5315756,0,1091,51.98319328,18.5,96.98215059,0,1003,47.58403361,13,106.3231917,0,1109,125.6638655,85,147.6370622,-853,1091,4.399159664,-8,142.0532667,105,0,13,103,-13,66,36,165,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14435206,0,67363,14,0,1,0.050632911,0,0.219246938,0,1,0.025316456,0,0.157084477,0,1,0.012658228,0,0.111794441,0,1,0.025316456,0,0.157084477,-1,1,0.012658228,0,0.194459386,0,0,0,0,0,19,170,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,17,10,7,16,3,31,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
209979,20,185,46,0,4,0.553672316,0,0.846194916,0,4,0.192090395,0,0.506839808,0,3,0.200564972,0,0.50634362,0,4,0.54519774,0,0.836620921,-3,4,-0.008474576,0,0.734490438,2,2,0,2,2,16,0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
273093,0,17964,38,0,586,58.58450704,28.5,92.50666082,0,223,18.54225352,4,35.92414215,0,337,23.6056338,5.5,52.38749955,0,341,51.51408451,26.5,72.10084252,-225,223,-5.063380282,-3,48.51618211,88,61,27,87,34,25,148,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
3316706,2842,9114,35,0,44,4.465949821,2,6.986783869,0,42,1.759856631,0,4.409549101,0,37,1.594982079,0,3.917259381,0,43,4.075268817,2,6.619028547,-34,42,0.164874552,0,5.842746865,9,1,8,9,-7,33,128,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
456478,0,3946,24,0,844,93.79365079,70.5,117.6455072,0,612,35.08730159,11.5,70.11940155,0,754,39.8015873,12,80.94648632,0,760,89.3015873,70.5,111.177555,-664,460,-4.714285714,-6,98.07438521,84,9,75,78,-66,46,170,22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,2,2,0,2,2,12,33,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2470711,36,271475,9,0,1449,193.4684874,129.5,210.4631474,0,1216,67.41176471,14,135.8279257,0,711,67.19327731,10,113.4566905,0,1361,188.7668067,128,202.9419605,-618,1216,0.218487395,-7,188.5562422,43,0,9,40,-9,62,261,103,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73993,0,50204,18,0,1122,121.3235294,40.5,254.3771772,0,283,34.73529412,6.5,60.81375078,0,566,44.35294118,9,109.1250988,0,845,101.7941176,38,198.078977,-443,283,-9.617647059,-1,112.0813819,112,32,80,92,-48,42,313,900,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14
1340759,33935,49392,9,0,577,59.37471783,32,81.9411477,0,577,24.83521445,4,67.65963434,0,434,20.66365688,3,44.84225889,0,577,57.93227991,31,80.90554045,-419,577,4.171557562,-2,83.07943059,87,1,2,86,-1,69,142,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1548,0,581,16,0,164,8.193548387,3,20.05454465,0,114,3.379928315,1,10.82406181,0,109,3.437275986,0,10.03303724,0,123,6.863799283,2,15.37148414,-54,114,-0.05734767,0,9.651096552,7,7,0,7,7,14,177,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
425753,2197,10938,31,0,1343,130.5406977,54.5,213.4284466,0,1298,42.47093023,7.5,134.9485443,0,1290,52.63372093,11,147.6357461,0,1331,126.9127907,54,210.302187,-1237,1298,-10.1627907,-9,203.6993259,28,0,1,27,-1,70,22,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
253349,0,1888,44,0,65,4.960854093,2,7.755280464,0,55,2.434163701,0,6.034607202,0,22,1.658362989,0,3.444115538,0,63,4.704626335,2,7.470579064,-18,47,0.775800712,0,6.490309076,8,3,5,8,-2,32,68,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
259412,0,991,8,0,43,7.344444444,5,7.831788658,0,19,2.977777778,1,4.23471835,0,24,3.222222222,0.5,4.864332266,0,42,6.866666667,5,7.138627319,-15,17,-0.244444444,0,5.680984091,2,2,0,2,2,5,151,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
138542,0,1687,18,0,157,19.41666667,10,29.32639039,0,143,6.941176471,3,13.92333598,0,136,7.460784314,1,19.25839342,0,143,18.39215686,10,27.42267448,-121,143,-0.519607843,0,23.25296962,5,5,0,5,5,9,420,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,114,114,0,114,114,3,118,566,0,0,0,0,0,0,1,1,0,0,0,0,0,0,94
12996,0,58,68,0,21,5.427272727,5,4.495369518,0,14,1.8,0,2.792196919,0,13,2.145454545,1,2.811781589,0,19,5.145454545,5,4.166612672,-10,14,-0.345454545,0,4.317904297,2,2,0,2,2,14,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,11,11,0,11,11,13,233,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
468063,601,137,77,0,760,33.28481013,7,91.81531351,0,324,9.765822785,2,30.34259398,0,329,14.60126582,1,50.25037816,0,599,30.60126582,7,79.92876099,-259,117,-4.835443038,0,41.55366528,7,0,7,7,-7,38,18,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7634,1975,11,30,0,2,0.1125,0,0.387096564,0,2,0.0625,0,0.289125838,0,1,0.025,0,0.15612495,0,2,0.1,0,0.374165739,-1,2,0.0375,0,0.333307291,0,0,0,0,0,31,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
165002,0,25302,36,0,643,66.45,30,91.07720127,0,313,24.42272727,7,47.60885548,0,368,26.07272727,5,51.69054935,0,550,60.64545455,28,81.26081314,-252,313,-1.65,-2,62.50181997,96,2,17,87,-15,61,21,523,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
433536,615,11192,24,0,118,26.71938776,11,28.98077885,0,100,9.224489796,2,17.25471282,0,88,8.846938776,2,16.70625695,0,112,25.41836735,11,27.57306563,-82,100,0.37755102,-1,23.95532206,63,3,21,60,-18,51,107,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,21,3,1,17,2,60,149,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7564986,0,123241,12,0,38,3.33908046,1,5.380891186,0,38,1.287356322,0,3.818160013,0,27,1.074712644,0,2.738642939,0,38,3.135057471,1,5.199649717,-24,38,0.212643678,0,4.717375673,0,0,0,0,0,41,211,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1055660,0,120305,18,0,918,162.1176471,99,163.8833453,0,597,76.55882353,21.5,124.2451383,0,576,44.66666667,9.5,81.85320832,0,910,154.1078431,90,156.936287,-292,597,31.89215686,-6.5,147.9555383,52,10,42,44,-32,38,100,115,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
1576517,0,33793,14,0,1189,174.7488987,98,220.2723853,0,780,69.28634361,30,121.302447,0,735,60.62114537,23,116.4369603,0,958,144.7488987,89,173.1830114,-595,780,8.665198238,-6,152.275292,216,32,184,202,-152,42,107,1260,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11
684014,0,72208,9,0,841,60.78304239,30,102.0608606,0,841,24.70822943,4,74.32910008,0,518,21.8478803,3,56.07017603,0,841,58.97007481,29,99.08168927,-445,841,2.860349127,-2,91.99829473,3,3,0,3,3,14,154,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,57,1,12,51,-11,58,116,1103,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3280313,1,39324,14,0,1354,196.775,149,186.7362428,0,1354,81,25.5,157.5524992,0,604,64.295,24.5,92.36394305,0,1354,188.22,143.5,181.3627073,-416,1354,16.705,-15.5,192.6454722,107,107,0,107,107,12,0,241,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,0,0,0,0,0,9,121,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3002207,0,47567,3,0,680,21.01028278,7,55.63348566,0,638,10.07455013,2,37.83895104,0,542,7.925449871,1,32.72919336,0,658,19.40874036,6,54.57915669,-531,638,2.149100257,0,49.44060736,2,0,0,2,0,68,98,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37529,0,356,24,0,8,2.617647059,2,1.98545751,0,8,0.735294118,0,1.596113359,0,6,1.088235294,0,1.704106581,0,8,2.411764706,2,2.14363143,-6,8,-0.352941176,0,2.599574093,5,0,2,5,-2,54,187,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
